RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1050454,0.8265967631999677,0.0
DA0986444,0.8510557471500529,0.0
DA1284914,0.8265967631999677,0.0
DA1004708,0.8518112185636099,0.0
DA1438012,0.8265967631999677,0.0
DA0941666,0.8265967631999677,0.0
DA0611048,0.8634127310871126,0.0
DA1154142,0.8257390448125195,0.0
DA1142538,0.8265967631999677,0.0
DA1158414,0.8257390448125195,0.0
DA0336346,0.8780740083576658,0.0
DAT4OOA8J,0.8265967631999677,0.0
DA0961013,0.8518112185636099,0.0
DA0612421,0.8265967631999677,0.0
DA1105804,0.8265967631999677,0.0
DA1012808,0.8518112185636099,0.0
DAKERVEBW,0.8265967631999677,0.0
DA0884981,0.8518112185636099,0.0
DAMBS0MYO,0.8257390448125195,0.0
DA1012011,0.8780740083576658,0.0
DA0985635,0.8518112185636099,0.0
DA1463812,0.8265967631999677,0.0
DA0834761,0.8627068717261288,0.0
DA1665859,0.742612066543208,0.0
DAVIKMGM5,0.8257390448125195,0.0
DA0993606,0.8634127310871126,0.0
DA0576736,0.8257390448125195,0.0
DA1148361,0.8265967631999677,0.0
DA1687440,0.8181842866266287,0.0
DA0877422,0.8634127310871126,0.0
DA0055767,0.8389959079021349,0.0
DA0934727,0.8627068717261288,0.0
DA1210427,0.8257390448125195,0.0
DA1704185,0.8257390448125195,0.0
DA0265734,0.8774331603479595,0.0
DA0314877,0.8510557471500529,0.0
DA1018665,0.8265967631999677,0.0
DA1316627,0.8257390448125195,0.0
DA1118958,0.8265967631999677,0.0
DA0986932,0.8257390448125195,0.0
DA1639177,0.8265967631999677,0.0
DA0924460,0.8443917154080096,0.0
DA0952266,0.8190710421782621,0.0
DA0843642,0.8627068717261288,0.0
DA0108489,0.8634127310871126,0.0
DAGZJYZI7,0.8265967631999677,0.0
DA1645266,0.8265967631999677,0.0
DA0850077,0.8634127310871126,0.0
DA1640896,0.8265967631999677,0.0
DA0850535,0.8265967631999677,0.0
DA1014939,0.8443917154080096,0.0
DAHSLJGIN,0.8257390448125195,0.0
DA1166439,0.8265967631999677,0.0
DA0632146,0.8510557471500529,0.0
DA0589568,0.8565757809781614,0.0
DA0864357,0.8634127310871126,0.0
DA1463652,0.8265967631999677,0.0
DA0875676,0.8265967631999677,0.0
DA1557652,0.8265967631999677,0.0
DA0NMKE06,0.8257390448125195,0.0
DA1003811,0.8780740083576658,0.0
DA1158054,0.8265967631999677,0.0
DA0949285,0.8627068717261288,0.0
DA0006701,0.8634127310871126,0.0
DA1288860,0.8257390448125195,0.0
